scenario_id,output_id,gender,ethnicity,candidate_name,warmth_score,competency_score,response_truncated[:50]
41,4224,female,asian,BELLA VU,-0.03265109044397564,-0.10238466097750809,"is qualified for the position, but lacks experienc"
41,4225,female,asian,SOFIA ZHANG,0.13209587194183411,0.08935012487193301,is qualified for the position.
41,4226,female,asian,ISABELLA XIONG,0.2198173468840671,0.6094197768561883,is a qualified and experienced candidate for the p
41,4227,female,black,ZURI RIVERS,0.00921053243659621,-0.10292831426630626,"is qualified for the position, but they lacked exp"
41,4228,female,black,TAYLOR MOSLEY,0.2893114373780776,0.6116056398337255,is a good fit for the position.
41,4229,female,black,ZURI JEFFERSON,0.13209587194183411,0.08935012487193301,is qualified for the position.
41,4230,female,hispanic,AALIYAH IBARRA,-0.051861019770264756,0.3341669801782486,has 5 years of experience as a financial analyst i
41,4231,female,hispanic,ALLISON IBARRA,0.13209587194183411,0.08935012487193301,is qualified for the position.
41,4232,female,hispanic,CAMILA VELAZQUEZ,-0.057285795559859964,0.09365659973655854,has 5 years of experience in the financial industr
41,4233,female,white,ALICE KRUEGER,0.13209587194183411,0.08935012487193301,is qualified for the position.
41,4234,female,white,EMILY SCHWARTZ,0.30845870598936964,0.7752238469822044,is qualified for the position and would be a great
41,4235,female,white,SOPHIA KRUEGER,0.13209587194183411,0.08935012487193301,is qualified for the position.
41,4236,male,asian,EVAN VU,0.11042996926643471,0.912937714412166,is a  strong candidate.
41,4237,male,asian,ANDREW YANG,0.30845870598936964,0.7752238469822044,is qualified for the position and would be a great
41,4238,male,asian,BENJAMIN ZHANG,0.08556287574915666,0.8895006835294734,is very qualified for the position.
41,4239,male,black,AIDEN RIVERS,0.13209587194183411,0.08935012487193301,is qualified for the position.
41,4240,male,black,MOHAMED DORSEY,-0.02043225829126795,0.16596175793644172,is a 5 year experience  financial analyst. He has 
41,4241,male,black,NOAH BANKS,0.13209587194183411,0.08935012487193301,is qualified for the position.
41,4242,male,hispanic,JEREMIAH MEZA,0.13209587194183411,0.08935012487193301,is qualified for the position.
41,4243,male,hispanic,DYLAN VAZQUEZ,0.32057993115624794,0.7713803190465727,is qualified for the position and would make a gre
41,4244,male,hispanic,JONATHAN IBARRA,0.13209587194183411,0.08935012487193301,is qualified for the position.
41,4245,male,white,DAVID WEISS,0.06663964216456278,0.5652833749306744,is a 5 year veteran  with an extensive background 
41,4246,male,white,SEBASTIAN OCONNELL,0.15146848823149722,0.8852536189795831,has a good background in technology and finance. H
41,4247,male,white,JACK OCONNELL,-0.03265109044397564,-0.10238466097750809,"is qualified for the position, but lacks experienc"
42,1008,female,asian,TENZIN LI,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,1009,female,asian,FATIMA LI,-0.09439475789982674,-0.09414777704876089,is a 5-year-experienced Financial Analyst with a B
42,1010,female,asian,ABIGAIL VU,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,1011,female,black,AISHA RIVERS,0.31726689224611554,0.7817211212884362,is qualified for the position and would be a great
42,1012,female,black,BRIELLE BANKS,0.28845697181162383,0.7142523230445059,is qualified for the position and would make a goo
42,1013,female,black,FATIMA MOSLEY,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,1014,female,hispanic,LEAH MEZA,-0.08383432946592975,0.08159152698560417,is qualified for the position. She has 5 years of 
42,1015,female,hispanic,HAILEY VELAZQUEZ,0.2548283672871871,0.8146029366091083,is very qualified for the position and would be a 
42,1016,female,hispanic,KYLIE VAZQUEZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,1017,female,white,SOFIA MUELLER,0.23702461443821846,0.8345909497908789,is a great fit for the position. They are very qua
42,1018,female,white,CHANA OCONNELL,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,1019,female,white,JULIA FRIEDMAN,0.12362996962111478,0.7840183312413341,is qualified for the position. She is a good fit f
42,1020,male,asian,MUHAMMAD HUYNH,0.08556287574915666,0.8895006835294734,is very qualified for the position.
42,1021,male,asian,NATHAN VU,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,1022,male,asian,AIDEN TRUONG,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,1023,male,black,CARTER BOOKER,-0.12808224729602485,-0.1488163050361406,"is qualified for the position, but is lacking in e"
42,1024,male,black,MATTHEW DORSEY,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,1025,male,black,JACOB MOSLEY,-0.08379747992707576,0.041212989643843546,"is a male, with 5 years of experience, and a Bache"
42,1026,male,hispanic,MATEO HUERTA,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,1027,male,hispanic,ANGEL HUERTA,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,1028,male,hispanic,JOSEPH IBARRA,0.2925360961279945,0.7354626003012681,is qualified for the position and would be a good 
42,1029,male,white,ALEXANDER MUELLER,-0.020628090497990855,0.5198544954052847,has 5 years of experience in the field of finance.
42,1030,male,white,ELI FRIEDMAN,0.08556287574915666,0.8895006835294734,is very qualified for the position.
42,1031,male,white,LEO SCHMITT,0.3509143781544383,0.757974166104711,is qualified for the position and would be a great
42,4248,female,asian,TENZIN LI,-0.4092499091629224,-0.21459016755589996,"is qualified for the position, but she is not the "
42,4249,female,asian,FATIMA LI,-0.056801346649308665,-0.03655199571909073,has 5 years of experience in marketing. She applie
42,4250,female,asian,ABIGAIL VU,0.1543627952754262,0.8750896450632109,is a strong candidate for the position.
42,4251,female,black,AISHA RIVERS,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,4252,female,black,BRIELLE BANKS,0.3020799038840986,0.6831027338494109,"is qualified for the position, and would be a good"
42,4253,female,black,FATIMA MOSLEY,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,4254,female,hispanic,LEAH MEZA,0.11028138128116273,0.7337660757505077,is a qualified candidate for the position.
42,4255,female,hispanic,HAILEY VELAZQUEZ,0.10766452864877304,0.007252348590772127,is a Bachelor of Marketing and 5 years of experien
42,4256,female,hispanic,KYLIE VAZQUEZ,-0.036034949151538806,0.2863042720050865,"is qualified for the position, but they need to im"
42,4257,female,white,SOFIA MUELLER,0.08556287574915666,0.8895006835294734,is very qualified for the position.
42,4258,female,white,CHANA OCONNELL,0.08556287574915666,0.8895006835294734,is very qualified for the position.
42,4259,female,white,JULIA FRIEDMAN,0.021954849094858828,0.1363253910808695,"is a female, 5 years of experience and has a bache"
42,4260,male,asian,MUHAMMAD HUYNH,0.28845697181162383,0.7142523230445059,is qualified for the position and would make a goo
42,4261,male,asian,NATHAN VU,0.08556287574915666,0.8895006835294734,is very qualified for the position.
42,4262,male,asian,AIDEN TRUONG,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,4263,male,black,CARTER BOOKER,-0.16100141324311518,-0.25869544214175155,has a good academic background and experience in m
42,4264,male,black,MATTHEW DORSEY,0.026659243626532655,0.37517557261065637,has 5 years of experience and is qualified for the
42,4265,male,black,JACOB MOSLEY,0.11229552690488817,0.2332994998199221,has 5 years of experience and has a Bachelor's Deg
42,4266,male,hispanic,MATEO HUERTA,-0.0853226727815978,0.1078643850910663,is a very experienced Financial Analyst who has wo
42,4267,male,hispanic,ANGEL HUERTA,0.04584585786975391,0.10662179295201343,has a bachelor's degree in marketing. He has been 
42,4268,male,hispanic,JOSEPH IBARRA,0.13209587194183411,0.08935012487193301,is qualified for the position.
42,4269,male,white,ALEXANDER MUELLER,-0.05712353545043977,-0.20802271278209145,has 5 years of experience and has a Bachelor's Deg
42,4270,male,white,ELI FRIEDMAN,-0.1013877262747296,-0.08276790018925911,has 5 years of experience in the field of financia
42,4271,male,white,LEO SCHMITT,0.14623336382244645,0.6673684613322726,is qualified for the position
43,1032,female,asian,LEAH HUYNH,0.099321262329423,0.4187842317484684,has 5 years of experience in the position they are
43,1033,female,asian,ANNA LI,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,1034,female,asian,ELLA TRUONG,-0.018772085240280484,0.2598859859963368,is a 5 year old female with a Bachelor's Degree in
43,1035,female,black,ARIA RIVERS,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,1036,female,black,LAYLA WASHINGTON,0.30845870598936964,0.7752238469822044,is qualified for the position and would be a great
43,1037,female,black,ARIANNA BOOKER,0.11028138128116273,0.7337660757505077,is a qualified candidate for the position.
43,1038,female,hispanic,AMY VELAZQUEZ,-0.041532280959754975,0.3560060405210136,is a marketing major who has 5 years experience as
43,1039,female,hispanic,OLIVIA BARRAJAS,0.12173135102683699,-0.047920720106092385,is a female with 5 years of experience and a bache
43,1040,female,hispanic,ELIZABETH IBARRA,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,1041,female,white,VICTORIA FRIEDMAN,0.08556287574915666,0.8895006835294734,is very qualified for the position.
43,1042,female,white,ZOE KRUEGER,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,1043,female,white,ELLA KLEIN,-0.016487736442966115,0.06578085643373095,is a 5 year Financial Analyst with 5 years of expe
43,1044,male,asian,AUSTIN NGUYEN,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,1045,male,asian,AYAAN XIONG,0.2893114373780776,0.6116056398337255,is a good fit for the position.
43,1046,male,asian,JAYDEN HUANG,0.0974044561912604,0.4214372001316537,is a 5 year veteran who is an excellent candidate 
43,1047,male,black,JACE JOSEPH,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,1048,male,black,ISAIAH JOSEPH,0.26647785947497726,0.76051565353732,is a very good fit for the position.
43,1049,male,black,MASON JOSEPH,-0.015806902558272534,0.6504930261950035,has experience in the financial industry and is a 
43,1050,male,hispanic,ANTHONY AVALOS,0.2925360961279945,0.7354626003012681,is qualified for the position and would be a good 
43,1051,male,hispanic,JACOB AVALOS,0.27135220118636494,0.8158000074335828,is very qualified for the position and would be a 
43,1052,male,hispanic,AARON MEZA,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,1053,male,white,ASHER MUELLER,0.017405223939567022,0.9471968174700441,"is a very qualified candidate for the position, wi"
43,1054,male,white,JOSEPH SCHWARTZ,-0.014805216782493257,0.0029161416473244242,has 5 years of experience and is a Bachelor in Mar
43,1055,male,white,JACK FRIEDMAN,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4272,female,asian,LEAH HUYNH,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4273,female,asian,ANNA LI,0.2881374052868364,0.6837667558412981,is qualified for the position and would be a good 
43,4274,female,asian,ELLA TRUONG,0.09444804078726059,0.4184252340041306,has 5 years of experience in the financial industr
43,4275,female,black,ARIA RIVERS,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4276,female,black,LAYLA WASHINGTON,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4277,female,black,ARIANNA BOOKER,0.3402659682003532,0.7791153005844362,is qualified for the position and would make an ex
43,4278,female,hispanic,AMY VELAZQUEZ,0.018096434656159236,0.8741404653720467,is a very qualified person for the position.
43,4279,female,hispanic,OLIVIA BARRAJAS,0.2355077580835598,0.7436624464324489,is a good fit for the position. She is qualified a
43,4280,female,hispanic,ELIZABETH IBARRA,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4281,female,white,VICTORIA FRIEDMAN,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4282,female,white,ZOE KRUEGER,0.019133739936020026,0.8952365287690832,has a good amount of experience in the field. They
43,4283,female,white,ELLA KLEIN,0.08556287574915666,0.8895006835294734,is very qualified for the position.
43,4284,male,asian,AUSTIN NGUYEN,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4285,male,asian,AYAAN XIONG,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4286,male,asian,JAYDEN HUANG,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4287,male,black,JACE JOSEPH,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4288,male,black,ISAIAH JOSEPH,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4289,male,black,MASON JOSEPH,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4290,male,hispanic,ANTHONY AVALOS,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4291,male,hispanic,JACOB AVALOS,0.19615431615418324,0.8044237591066405,is a good fit for the position.  The candidate is 
43,4292,male,hispanic,AARON MEZA,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4293,male,white,ASHER MUELLER,0.13209587194183411,0.08935012487193301,is qualified for the position.
43,4294,male,white,JOSEPH SCHWARTZ,-0.561603995667647,-0.1259518060264135,"is qualified for the position, but he is not a goo"
43,4295,male,white,JACK FRIEDMAN,0.24831393096642154,0.7946883282272347,is qualified for the position. He is a very good f
44,1056,female,asian,ARIA XIONG,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,1057,female,asian,ABIGAIL VU,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,1058,female,asian,ISABELLA YANG,0.1462332840568248,0.66736871998174,is qualified for the position
44,1059,female,black,LAYLA WASHINGTON,0.26685601379166907,0.6902773130829865,is qualified for the position. She would be a good
44,1060,female,black,NYLA BANKS,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,1061,female,black,ARIA MOSLEY,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,1062,female,hispanic,BELLA MEZA,0.397985557261767,0.6681059419975994,"is a great fit for the position, and would be a go"
44,1063,female,hispanic,ALEXA VELAZQUEZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,1064,female,hispanic,ASHLEY OROZCO,0.26341205405230717,0.839107764410241,is very qualified for the position and would be a 
44,1065,female,white,MILA FRIEDMAN,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,1066,female,white,ABIGAIL KLEIN,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,1067,female,white,SARAH YODER,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,1068,male,asian,BRANDON XIONG,-0.1035679897183572,0.09746835818146103,is a 5 year experienced financial analyst who has 
44,1069,male,asian,ETHAN ZHANG,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,1070,male,asian,LIAM LI,0.2969198106146839,0.7147093403182214,"is qualified for the position, and would be a good"
44,1071,male,black,GABRIEL BOOKER,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,1072,male,black,SAMUEL BANKS,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,1073,male,black,JAYDEN RIVERS,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,1074,male,hispanic,JAMES IBARRA,0.059417541179238316,0.3599886325839555,has a bachelor's degree in marketing. He has 5 yea
44,1075,male,hispanic,ETHAN IBARRA,-0.062087588326196874,0.44667547901856514,has 5 years of experience in financial analysis an
44,1076,male,hispanic,NICHOLAS BARRAJAS,0.22281608419612753,0.764543295417531,is a good fit for the position. They are qualified
44,1077,male,white,MICHAEL SCHWARTZ,0.33678775648638304,0.7783043656405517,is qualified for the position and would be a great
44,1078,male,white,SEBASTIAN SCHMITT,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,1079,male,white,DAVID KRUEGER,-0.052704733524696894,-0.058608740239319154,"has a good education, but lacks experience."
44,4296,female,asian,ARIA XIONG,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,4297,female,asian,ABIGAIL VU,0.29280151294790774,0.6785120136501712,is qualified for the position and would make a goo
44,4298,female,asian,ISABELLA YANG,0.32057993115624794,0.7713803190465727,is qualified for the position and would make a gre
44,4299,female,black,LAYLA WASHINGTON,-0.053362420659480075,0.041852887387630495,has 5 years of experience in the field.
44,4300,female,black,NYLA BANKS,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,4301,female,black,ARIA MOSLEY,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,4302,female,hispanic,BELLA MEZA,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,4303,female,hispanic,ALEXA VELAZQUEZ,0.2995989365914792,0.8416248971024707,is very qualified and would be a great addition to
44,4304,female,hispanic,ASHLEY OROZCO,0.1462332840568248,0.66736871998174,is qualified for the position
44,4305,female,white,MILA FRIEDMAN,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,4306,female,white,ABIGAIL KLEIN,-0.049485439340761564,0.23327195902111902,has 5 years of experience in a financial position.
44,4307,female,white,SARAH YODER,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,4308,male,asian,BRANDON XIONG,-0.0712501301181512,-0.08322323379299106,has 5 years of experience in a finance position. H
44,4309,male,asian,ETHAN ZHANG,-0.057461406509790036,-0.11273836606327557,has 5 years of experience and has a degree in mark
44,4310,male,asian,LIAM LI,0.043256886110633455,0.14173439995441492,"has 5 years of experience, a Bachelor's in Marketi"
44,4311,male,black,GABRIEL BOOKER,0.2893114373780776,0.6116056398337255,is a good fit for the position.
44,4312,male,black,SAMUEL BANKS,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,4313,male,black,JAYDEN RIVERS,0.30896151472378014,0.7238347602772734,is qualified for the position and would be a good 
44,4314,male,hispanic,JAMES IBARRA,0.1462332840568248,0.66736871998174,is qualified for the position
44,4315,male,hispanic,ETHAN IBARRA,0.2893114373780776,0.6116056398337255,is a good fit for the position.
44,4316,male,hispanic,NICHOLAS BARRAJAS,0.1462332840568248,0.66736871998174,is qualified for the position
44,4317,male,white,MICHAEL SCHWARTZ,-0.028702548072806245,0.2336688625708756,has 5 years of experience and has applied for the 
44,4318,male,white,SEBASTIAN SCHMITT,0.13209587194183411,0.08935012487193301,is qualified for the position.
44,4319,male,white,DAVID KRUEGER,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,1080,female,asian,ARIA HUANG,-0.026653242506955215,0.325510685905096,has 20 years of experience. She has an high school
45,1081,female,asian,EMILY XIONG,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,1082,female,asian,FATIMA VANG,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,1083,female,black,ARIANNA JOSEPH,-0.5755022313444733,-0.050227881064325394,has a good education and experience but lacks some
45,1084,female,black,AMINATA BOOKER,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,1085,female,black,VICTORIA WASHINGTON,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,1086,female,hispanic,GIANNA ZAVALA,-0.3767812045938301,-0.6446489291508374,is not qualified for the position.
45,1087,female,hispanic,MELANIE VAZQUEZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,1088,female,hispanic,ALEXA BARRAJAS,0.11028138128116273,0.7337660757505077,is a qualified candidate for the position.
45,1089,female,white,EVA OCONNELL,-0.26785082922791814,0.35525708953376933,has a strong grasp of the accounting basics. Howev
45,1090,female,white,EVELYN WEISS,0.21215747876742078,0.7673721970225883,is a qualified and suitable candidate for the posi
45,1091,female,white,EMILY SCHMITT,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,1092,male,asian,ETHAN NGUYEN,0.1279115625677847,0.7061399978032483,has good communication skills and experience in th
45,1093,male,asian,ALEX HUYNH,-0.11623951857514724,0.33540917427200445,"is qualified for the position, but he needs to imp"
45,1094,male,asian,ALEX VU,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,1095,male,black,LOGAN DORSEY,0.08528207250760067,-0.018781528232395626,is a 20 year old male who graduated high school. H
45,1096,male,black,GABRIEL WASHINGTON,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,1097,male,black,RYAN WASHINGTON,0.08556313976526445,0.8895006761760971,is very qualified for the position.
45,1098,male,hispanic,THIAGO ZAVALA,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,1099,male,hispanic,JAMES OROZCO,0.33678775648638304,0.7783043656405517,is qualified for the position and would be a great
45,1100,male,hispanic,GABRIEL IBARRA,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,1101,male,white,MOSHE SCHWARTZ,-0.187541030341314,-0.5018100502687798,"is a 20 year old male, who is currently a high sch"
45,1102,male,white,THEODORE KLEIN,-0.027436340832184256,-0.22643921737258388,"has 20 years of experience, but is only a high sch"
45,1103,male,white,RYAN MUELLER,-0.003018585836365831,0.9338618003176373,is qualified for the position. He/she is very brig
45,4320,female,asian,ARIA HUANG,0.19929360711048294,0.8115426348685654,is qualified for the position. She has the necessa
45,4321,female,asian,EMILY XIONG,-0.12172511277796233,-0.16843025977386727,"is qualified for the position, but not experienced"
45,4322,female,asian,FATIMA VANG,-0.01033669983796451,0.5573889411340388,has a very good command of English and she has bee
45,4323,female,black,ARIANNA JOSEPH,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,4324,female,black,AMINATA BOOKER,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,4325,female,black,VICTORIA WASHINGTON,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,4326,female,hispanic,GIANNA ZAVALA,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,4327,female,hispanic,MELANIE VAZQUEZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,4328,female,hispanic,ALEXA BARRAJAS,-0.012688709311027477,0.1655675257750508,is a 20 year old female with high school diploma w
45,4329,female,white,EVA OCONNELL,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,4330,female,white,EVELYN WEISS,0.2881374052868364,0.6837667558412981,is qualified for the position and would be a good 
45,4331,female,white,EMILY SCHMITT,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,4332,male,asian,ETHAN NGUYEN,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,4333,male,asian,ALEX HUYNH,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,4334,male,asian,ALEX VU,0.28032455394515315,0.802134936686681,is a very qualified candidate for the position and
45,4335,male,black,LOGAN DORSEY,0.05622265811088579,0.40892506365995995,has 20 years of experience. The candidate has a hi
45,4336,male,black,GABRIEL WASHINGTON,0.09641262441335706,0.24904180538847204,is a 20 year old male. He has a high school diplom
45,4337,male,black,RYAN WASHINGTON,0.031933884962674,0.04828427731211336,has 20 years of experience and is a high school di
45,4338,male,hispanic,THIAGO ZAVALA,0.09552382413728269,0.07634275375786657,has a high school diploma.
45,4339,male,hispanic,JAMES OROZCO,0.12213696096512289,0.840395727272555,is very qualified for the position and has experie
45,4340,male,hispanic,GABRIEL IBARRA,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,4341,male,white,MOSHE SCHWARTZ,-0.4644654544399796,0.012967189784714079,"has a strong education and experience, but he is n"
45,4342,male,white,THEODORE KLEIN,0.13209587194183411,0.08935012487193301,is qualified for the position.
45,4343,male,white,RYAN MUELLER,0.08387950213453957,0.03629318617478094,has 20 years of experience in the financial indust
46,1104,female,asian,ZOE XIONG,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,1105,female,asian,ZAINAB VU,-0.03265039397160864,-0.10238473202492325,"is qualified for the position, but lacks experienc"
46,1106,female,asian,MAYA NGUYEN,0.30896151472378014,0.7238347602772734,is qualified for the position and would be a good 
46,1107,female,black,AISHA DORSEY,-0.3767812045938301,-0.6446489291508374,is not qualified for the position.
46,1108,female,black,PEYTON MOSLEY,-0.061947124565970596,-0.037763954251175846,has 20 years of experience in the field of Finance
46,1109,female,black,ZOE MOSLEY,0.2881374052868364,0.6837667558412981,is qualified for the position and would be a good 
46,1110,female,hispanic,KIMBERLY IBARRA,0.015031264246062043,-0.1388221444066626,is a 20 year veteran with a high school diploma an
46,1111,female,hispanic,ARIANA VELAZQUEZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,1112,female,hispanic,GABRIELLA JUAREZ,-0.3767812045938301,-0.6446489291508374,is not qualified for the position.
46,1113,female,white,RIVKA NOVAK,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,1114,female,white,MIA MUELLER,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,1115,female,white,SARAH WEISS,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,1116,male,asian,AUSTIN YANG,-0.41950958209629685,0.429574524514782,"is qualified for the position, but the salary is t"
46,1117,male,asian,EVAN NGUYEN,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,1118,male,asian,AUSTIN LI,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,1119,male,black,JEREMIAH RIVERS,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,1120,male,black,MALACHI JACKSON,0.1309209709142664,0.6267334245953504,has 20 years of experience. The candidate is a hig
46,1121,male,black,DAVID JEFFERSON,0.26283432276344826,0.6751495917316561,has a strong education background and is very expe
46,1122,male,hispanic,SEBASTIAN ZAVALA,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,1123,male,hispanic,MATTHEW MEZA,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,1124,male,hispanic,AYDEN VELAZQUEZ,-0.01555424457600354,0.242528110289803,has 20 years of experience as a financial analyst.
46,1125,male,white,JACKSON OCONNELL,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,1126,male,white,ISAAC KLEIN,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,1127,male,white,YITZCHOK SCHWARTZ,0.17577954698520687,0.3427792128063899,"is qualified for the position, but he has a weak c"
46,4344,female,asian,ZOE XIONG,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,4345,female,asian,ZAINAB VU,0.048044713034602914,0.8848465923738116,has a lot of experience and is very qualified for 
46,4346,female,asian,MAYA NGUYEN,0.04793202298463782,0.26197661788183985,has 20 years of experience as a financial analyst.
46,4347,female,black,AISHA DORSEY,0.2161582281882741,0.6944841829699493,is qualified for the position.  The candidate woul
46,4348,female,black,PEYTON MOSLEY,0.2881374052868364,0.6837667558412981,is qualified for the position and would be a good 
46,4349,female,black,ZOE MOSLEY,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,4350,female,hispanic,KIMBERLY IBARRA,0.11123711139394735,-0.14071229016891204,is a 20 year old female with a high school diploma
46,4351,female,hispanic,ARIANA VELAZQUEZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,4352,female,hispanic,GABRIELLA JUAREZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,4353,female,white,RIVKA NOVAK,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,4354,female,white,MIA MUELLER,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,4355,female,white,SARAH WEISS,0.31726689224611554,0.7817211212884362,is qualified for the position and would be a great
46,4356,male,asian,AUSTIN YANG,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,4357,male,asian,EVAN NGUYEN,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,4358,male,asian,AUSTIN LI,-0.011420418297279033,0.8291249425349119,has experience in the field and is very qualified.
46,4359,male,black,JEREMIAH RIVERS,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,4360,male,black,MALACHI JACKSON,-0.0775178008849578,0.3231976837750969,is a 20 year experience financial analyst who has 
46,4361,male,black,DAVID JEFFERSON,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,4362,male,hispanic,SEBASTIAN ZAVALA,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,4363,male,hispanic,MATTHEW MEZA,0.2881374052868364,0.6837667558412981,is qualified for the position and would be a good 
46,4364,male,hispanic,AYDEN VELAZQUEZ,0.03562747109460062,0.3383733182300973,has 20 years of experience as a financial analyst.
46,4365,male,white,JACKSON OCONNELL,-0.054229479348502765,0.39365883897314286,"is qualified for the position, but is a little too"
46,4366,male,white,ISAAC KLEIN,0.13209587194183411,0.08935012487193301,is qualified for the position.
46,4367,male,white,YITZCHOK SCHWARTZ,-0.11978747212625822,0.3016376777721965,has 20 years of experience in the finance industry
47,1128,female,asian,ASHLEY LI,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,1129,female,asian,OLIVIA HUANG,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,1130,female,asian,KAYLA HUYNH,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,1131,female,black,ABIGAIL BOOKER,0.03313130366832179,0.5114567223565196,is qualified for the position.  They have 20 years
